Entity Name,Branch Region,Branch,Division,Due Date,Top Level Customer ID,Top Level Customer Name,Customer ID,Customer,Billing Group ID,Billing Group,Invoice ID,Invoice #,Issue Date,Total,Outstanding,Delivery,Status
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,224,Flomar Civil Pty Ltd,224,Flomar Civil Pty Ltd,,,40843,NSW3178,12/30/2024,5134.88,5134.88,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40844,NSW3179,12/30/2024,1880.46,1880.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40822,NSW3157,12/30/2024,1442.83,1442.83,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40824,NSW3159,12/30/2024,2914.16,2914.16,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40825,NSW3160,12/30/2024,4025.2,4025.2,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40826,NSW3161,12/30/2024,3408.36,3408.36,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40827,NSW3162,12/30/2024,2424.7,2424.7,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,40828,NSW3163,12/30/2024,7392.87,7392.87,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40829,NSW3164,12/30/2024,367.08,367.08,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40830,NSW3165,12/30/2024,1754.32,1754.32,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40832,NSW3167,12/30/2024,1136.75,1136.75,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40831,NSW3166,12/30/2024,1043.96,1043.96,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40834,NSW3169,12/30/2024,2212.63,2212.63,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40835,NSW3170,12/30/2024,2007.47,2007.47,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40836,NSW3171,12/30/2024,2677.84,2677.84,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,217,Carrabay Pty Ltd,217,Carrabay Pty Ltd,,,40837,NSW3172,12/30/2024,1996.5,1996.5,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.1.2025,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,40838,NSW3173,12/30/2024,3394,3394,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,29.1.2025,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,40839,NSW3174,12/30/2024,3394,3394,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,93,Devcon Civil,93,Devcon Civil,,,40840,NSW3175,12/30/2024,262.21,262.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,93,Devcon Civil,93,Devcon Civil,,,40841,NSW3176,12/30/2024,1026.67,1026.67,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,93,Devcon Civil,93,Devcon Civil,,,40842,NSW3177,12/30/2024,2079.76,2079.76,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,13.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,40833,NSW3168,12/30/2024,2666.3,2666.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40875,NSW3210,12/31/2024,4031.62,4031.62,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40880,NSW3215,12/31/2024,7031.79,7031.79,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40879,NSW3214,12/31/2024,7234.91,7234.91,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40878,NSW3213,12/31/2024,6913.93,6913.93,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40876,NSW3211,12/31/2024,3096.84,3096.84,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40874,NSW3209,12/31/2024,4427.05,4427.05,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40877,NSW3212,12/31/2024,4772.2,4772.2,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40872,NSW3207,12/31/2024,1440.18,1440.18,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40871,NSW3206,12/31/2024,1482.99,1482.99,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40870,NSW3205,12/31/2024,517.69,517.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40869,NSW3204,12/31/2024,1426.21,1426.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,30.1.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40868,NSW3203,12/31/2024,702.24,702.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.2.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,40873,NSW3208,12/31/2024,2368.29,2368.29,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,28.2.2025,162,WTC Group Aust Pty Ltd,162,WTC Group Aust Pty Ltd,,,41009,NSW3230,1/12/2025,2390.3,2390.3,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41008,NSW3229,1/12/2025,7127.65,7127.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41007,NSW3228,1/12/2025,7440.63,7440.63,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41005,NSW3226,1/12/2025,4187.32,4187.32,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41004,NSW3225,1/12/2025,1008.68,1008.68,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41003,NSW3224,1/12/2025,5359.1,5359.1,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41006,NSW3227,1/12/2025,7680.37,7680.37,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41001,NSW3222,1/12/2025,3938.18,3938.18,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,28.2.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40999,NSW3220,1/12/2025,1000.34,1000.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,28.2.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40998,NSW3219,1/12/2025,517.69,517.69,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,28.2.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40997,NSW3218,1/12/2025,1426.21,1426.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,28.2.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40996,NSW3217,1/12/2025,1426.21,1426.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,28.2.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,40995,NSW3216,1/12/2025,1426.21,1426.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41002,NSW3223,1/12/2025,3259.65,3259.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41067,NSW3248,1/17/2025,915.26,915.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41068,NSW3249,1/17/2025,2489.37,2489.37,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41069,NSW3250,1/17/2025,3660.34,3660.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41070,NSW3251,1/17/2025,987.55,987.55,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41071,NSW3252,1/17/2025,1107.41,1107.41,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41072,NSW3253,1/17/2025,4673.9,4673.9,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41075,NSW3256,1/17/2025,3409.48,3409.48,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41074,NSW3255,1/17/2025,3754.16,3754.16,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41076,NSW3257,1/17/2025,3120.22,3120.22,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41077,NSW3258,1/17/2025,3259.65,3259.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41078,NSW3259,1/17/2025,4573.29,4573.29,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41066,NSW3247,1/17/2025,1852.07,1852.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41073,NSW3254,1/17/2025,3648.78,3648.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41065,NSW3246,1/17/2025,1880.46,1880.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.1.2025,214,UNYTE EASTERN PTY LTD,214,UNYTE EASTERN PTY LTD,,,41079,NSW3260,1/17/2025,1556.12,1556.12,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41063,NSW3244,1/17/2025,2306.33,2306.33,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41064,NSW3245,1/17/2025,1511.38,1511.38,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,41051,NSW3232,1/17/2025,2803.76,2803.76,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,41052,NSW3233,1/17/2025,1680.73,1680.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,41054,NSW3235,1/17/2025,2500.96,2500.96,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,41055,NSW3236,1/17/2025,5319.63,5319.63,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,31.1.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,41056,NSW3237,1/17/2025,2034.52,2034.52,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,41053,NSW3234,1/17/2025,4036.36,4036.36,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,16.2.2025,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,41058,NSW3239,1/17/2025,3394,3394,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,31.1.2025,224,Flomar Civil Pty Ltd,224,Flomar Civil Pty Ltd,,,41059,NSW3240,1/17/2025,1765.65,1765.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41060,NSW3241,1/17/2025,1883.54,1883.54,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41061,NSW3242,1/17/2025,2334.72,2334.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41062,NSW3243,1/17/2025,2025.75,2025.75,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,16.2.2025,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,41057,NSW3238,1/17/2025,2715.2,2715.2,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41406,NSW3286,1/24/2025,5683.21,5683.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.2.2025,139,Marsupial Landscape Managment Pty Ltd,139,Marsupial Landscape Managment Pty Ltd,,,41401,NSW3281,1/24/2025,938.48,938.48,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.2.2025,139,Marsupial Landscape Managment Pty Ltd,139,Marsupial Landscape Managment Pty Ltd,,,41402,NSW3282,1/24/2025,469.24,469.24,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41403,NSW3283,1/24/2025,1047.49,1047.49,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41404,NSW3284,1/24/2025,2804.34,2804.34,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41405,NSW3285,1/24/2025,2351.71,2351.71,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41407,NSW3287,1/24/2025,1570.11,1570.11,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41414,NSW3294,1/24/2025,5360.8,5360.8,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41409,NSW3289,1/24/2025,5925.13,5925.13,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41410,NSW3290,1/24/2025,3731.96,3731.96,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41411,NSW3291,1/24/2025,3817.81,3817.81,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41412,NSW3292,1/24/2025,3817.81,3817.81,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41413,NSW3293,1/24/2025,5567.73,5567.73,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41415,NSW3295,1/24/2025,4003.8,4003.8,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.2.2025,214,UNYTE EASTERN PTY LTD,214,UNYTE EASTERN PTY LTD,,,41416,NSW3296,1/24/2025,2392.68,2392.68,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,15.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,41408,NSW3288,1/24/2025,2624.55,2624.55,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41399,NSW3279,1/24/2025,3321.07,3321.07,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.2.2025,149,J K WILLIAMS CONTRACTING PTY LIMITED,149,J K WILLIAMS CONTRACTING PTY LIMITED,,,41400,NSW3280,1/24/2025,1549.42,1549.42,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41397,NSW3277,1/24/2025,2693.5,2693.5,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41398,NSW3278,1/24/2025,3563.78,3563.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,41381,NSW3261,1/24/2025,4200.92,4200.92,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,41382,NSW3262,1/24/2025,4163.97,4163.97,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,41383,NSW3263,1/24/2025,4612.72,4612.72,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,41384,NSW3264,1/24/2025,639.01,639.01,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.2.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,41386,NSW3266,1/24/2025,1626.64,1626.64,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.2.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,41387,NSW3267,1/24/2025,1626.64,1626.64,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.2.2025,194,Burton Contractors Pty Ltd.,194,Burton Contractors Pty Ltd.,,,41388,NSW3268,1/24/2025,2020.66,2020.66,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,90,Attcall Group Pty Ltd,90,Attcall Group Pty Ltd,,,41385,NSW3265,1/24/2025,3407.28,3407.28,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,23.2.2025,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,41390,NSW3270,1/24/2025,3767.29,3767.29,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,7.2.2025,224,Flomar Civil Pty Ltd,224,Flomar Civil Pty Ltd,,,41391,NSW3271,1/24/2025,2322.85,2322.85,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41392,NSW3272,1/24/2025,943.56,943.56,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41393,NSW3273,1/24/2025,2277.94,2277.94,Email/PDF,Viewed
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41394,NSW3274,1/24/2025,2277.94,2277.94,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41395,NSW3275,1/24/2025,1426.21,1426.21,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,41396,NSW3276,1/24/2025,1880.46,1880.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,23.2.2025,98,Delivering for Customers (D4C),98,Delivering for Customers (D4C),,,41389,NSW3269,1/24/2025,2036.4,2036.4,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,42131,NSW3324,1/31/2025,3452.45,3452.45,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,42125,NSW3318,1/31/2025,3133.26,3133.26,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.2.2025,232,JMT CIVIL,232,JMT CIVIL,,,42126,NSW3319,1/31/2025,817.16,817.16,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.2.2025,139,Marsupial Landscape Managment Pty Ltd,139,Marsupial Landscape Managment Pty Ltd,,,42127,NSW3320,1/31/2025,407.65,407.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.2.2025,139,Marsupial Landscape Managment Pty Ltd,139,Marsupial Landscape Managment Pty Ltd,,,42128,NSW3321,1/31/2025,407.65,407.65,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,42129,NSW3322,1/31/2025,1928.51,1928.51,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,42130,NSW3323,1/31/2025,4194.43,4194.43,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,42132,NSW3325,1/31/2025,4074.57,4074.57,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.2.2025,214,UNYTE EASTERN PTY LTD,214,UNYTE EASTERN PTY LTD,,,42141,NSW3334,1/31/2025,1041.11,1041.11,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,42134,NSW3327,1/31/2025,5975.78,5975.78,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,42135,NSW3328,1/31/2025,6382.42,6382.42,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,42136,NSW3329,1/31/2025,1934.75,1934.75,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,42137,NSW3330,1/31/2025,1606.52,1606.52,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,42138,NSW3331,1/31/2025,3913.46,3913.46,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,42139,NSW3332,1/31/2025,3332.62,3332.62,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,14.2.2025,230,Roadworx Group Pty Ltd,230,Roadworx Group Pty Ltd,,,42140,NSW3333,1/31/2025,658.04,658.04,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,18.3.2025,114,Martinus Rail Pty Ltd,114,Martinus Rail Pty Ltd,,,42133,NSW3326,1/31/2025,2903.41,2903.41,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,42123,NSW3316,1/31/2025,2779.95,2779.95,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,42124,NSW3317,1/31/2025,3425.86,3425.86,Email/PDF,Sent
Connect Resources (NSW) Pty Ltd,,,,2.3.2025,119,Fulton Hogan Industries Pty Ltd,119,Fulton Hogan Industries Pty Ltd,,,42121,NSW3314,1/31/2025,1341.03,1341.03,Email/PDF,Sent
